completion_year,location,property_type,rooms,parking,bathroom,size_sqft,furnished,nearby_railways
2021.0,Cheras,Service Residence,3.0,1.0,2.0,819,Not Furnished,no
,Road,Condominium,3.0,1.0,2.0,1033,Not Furnished,no
2007.0,Segambut,Condominium,3.0,,2.0,1049,Fully Furnished,no
2008.0,Kiara,Condominium,2.0,1.0,2.0,913,Fully Furnished,
2020.0,Jalil,Condominium,3.0,2.0,2.0,1101,Fully Furnished,yes
2021.0,Setapak,Condominium,3.0,1.0,2.0,800,Not Furnished,no
2023.0,Setapak,Apartment,3.0,1.0,2.0,969,Partially Furnished,yes
2020.0,Kepong,Apartment,3.0,1.0,2.0,800,Partially Furnished,yes
2009.0,Ipoh,Condominium,3.0,1.0,2.0,1216,Fully Furnished,yes
,Maju,Flat,2.0,1.0,1.0,550,Partially Furnished,yes
2017.0,Sentul,Condominium,3.0,1.0,1.0,1009,Partially Furnished,
2017.0,Sentul,Service Residence,2.0,,2.0,800,Partially Furnished,
2020.0,Keramat,Condominium,4.0,2.0,2.0,1185,Partially Furnished,no
2001.0,Cheras,Condominium,3.0,,2.0,926,Partially Furnished,yes
2023.0,Cheras,Condominium,4.0,2.0,2.0,1000,Fully Furnished,no
,Jalil,Apartment,3.0,,2.0,800,Partially Furnished,yes
2006.0,Setapak,Condominium,3.0,2.0,2.0,1290,Not Furnished,
2008.0,Jalil,Condominium,3.0,1.0,2.0,1200,Fully Furnished,yes
2014.0,Setapak,Condominium,4.0,2.0,3.0,1362,Partially Furnished,
,City,Condominium,3.0,,2.0,1065,Partially Furnished,
2022.0,Setapak,Service Residence,3.0,2.0,2.0,850,Not Furnished,no
,Cheras,Apartment,3.0,,2.0,650,Partially Furnished,yes
,Bangsar,Others,2.0,,2.0,1900,Fully Furnished,no
2021.0,Sentul,Service Residence,3.0,1.0,2.0,850,Partially Furnished,no
2015.0,Besi,Service Residence,3.0,2.0,2.0,1089,Fully Furnished,no
2021.0,Sentul,Service Residence,3.0,2.0,2.0,850,Fully Furnished,yes
2017.0,Pandan,Service Residence,3.0,2.0,2.0,950,Partially Furnished,no
,Desa,Condominium,3.0,,2.0,850,Fully Furnished,
,KLCC,Studio,1.0,,1.0,400,Fully Furnished,no
2023.0,Cheras,Condominium,3.0,1.0,2.0,900,Partially Furnished,yes
,Kepong,Apartment,3.0,,2.0,750,Not Furnished,
,Cheras,Apartment,2.0,,1.0,780,Partially Furnished,no
2008.0,Setapak,Condominium,4.0,,2.0,1200,Partially Furnished,
2023.0,Cheras,Condominium,3.0,2.0,2.0,850,Not Furnished,no
,Setapak,Apartment,3.0,,2.0,800,Not Furnished,yes
2018.0,Sentul,Apartment,3.0,,2.0,900,Partially Furnished,
2023.0,Cheras,Condominium,3.0,,2.0,850,Not Furnished,yes
2021.0,Damansara,Service Residence,1.0,,1.0,499,Partially Furnished,
,Petaling,Condominium,3.0,1.0,2.0,1129,Fully Furnished,yes
,Setapak,Flat,2.0,,2.0,700,Partially Furnished,
2017.0,Cheras,Service Residence,3.0,2.0,2.0,1050,Partially Furnished,yes
2020.0,Pantai,Apartment,3.0,1.0,2.0,810,Partially Furnished,yes
2021.0,Jalil,Apartment,3.0,1.0,2.0,850,Not Furnished,yes
2021.0,Sentul,Service Residence,4.0,,2.0,1001,Fully Furnished,yes
,South,Apartment,2.0,,1.0,635,Partially Furnished,yes
2006.0,Setapak,Condominium,4.0,1.0,2.0,1272,Fully Furnished,yes
2020.0,Sentul,Apartment,3.0,1.0,2.0,875,Not Furnished,yes
,Kepong,Condominium,4.0,2.0,2.0,1300,Fully Furnished,
2021.0,Sentul,Service Residence,3.0,1.0,2.0,850,Fully Furnished,yes
,Setapak,Apartment,3.0,1.0,2.0,900,Fully Furnished,
2016.0,City,Service Residence,2.0,1.0,2.0,977,Fully Furnished,yes
2021.0,Cheras,Service Residence,2.0,1.0,2.0,650,Partially Furnished,no
2000.0,Desa,Condominium,3.0,1.0,2.0,938,Partially Furnished,no
,Jalil,Apartment,3.0,1.0,2.0,1100,Fully Furnished,yes
2017.0,Sentul,Service Residence,3.0,1.0,2.0,1009,Not Furnished,no
,Petaling,Apartment,3.0,1.0,2.0,800,Partially Furnished,
2014.0,Sentul,Condominium,3.0,1.0,2.0,1100,Partially Furnished,
2019.0,Perdana,Apartment,1.0,1.0,1.0,450,Partially Furnished,no
,Desa,Condominium,3.0,,2.0,850,Fully Furnished,
,Menjalara,Condominium,3.0,1.0,2.0,1316,Fully Furnished,no
,South,Flat,3.0,,2.0,750,Not Furnished,yes
1998.0,Kiara,Condominium,3.0,1.0,2.0,1408,Fully Furnished,
,Indah,Condominium,3.0,,2.0,960,Partially Furnished,
1994.0,Setapak,Condominium,3.0,1.0,2.0,911,Partially Furnished,
2021.0,Kepong,Service Residence,3.0,1.0,2.0,916,Partially Furnished,no
,Cheras,Condominium,3.0,1.0,2.0,1067,Partially Furnished,no
,Setapak,Apartment,3.0,2.0,2.0,885,Partially Furnished,yes
2007.0,Kepong,Condominium,3.0,1.0,2.0,962,Not Furnished,yes
2021.0,Setapak,Condominium,3.0,1.0,2.0,800,Partially Furnished,no
,Setapak,Apartment,3.0,,2.0,900,Partially Furnished,yes
,Keramat,Service Residence,2.0,,2.0,775,Fully Furnished,yes
,Setapak,Condominium,3.0,2.0,2.0,1313,Partially Furnished,
2015.0,Segambut,Condominium,4.0,2.0,3.0,1300,Fully Furnished,no
,Cheras,Apartment,3.0,,2.0,1096,Fully Furnished,no
1993.0,Bangsar,Condominium,2.0,1.0,2.0,1300,Partially Furnished,yes
2011.0,Petaling,Condominium,3.0,1.0,2.0,1297,Fully Furnished,yes
,Kuching,Service Residence,3.0,1.0,2.0,878,Not Furnished,no
2020.0,Sentul,Apartment,3.0,1.0,1.0,850,Partially Furnished,no
2020.0,Keramat,Condominium,3.0,,2.0,926,Partially Furnished,
2021.0,Sentul,Service Residence,2.0,,1.0,650,Fully Furnished,yes
,Kepong,Apartment,3.0,,2.0,650,Not Furnished,
,Kiara,Service Residence,2.0,2.0,1.0,925,Fully Furnished,yes
,Maju,Flat,2.0,1.0,1.0,600,Partially Furnished,yes
,Cheras,Condominium,3.0,1.0,2.0,1200,Partially Furnished,yes
2019.0,Perdana,Apartment,2.0,1.0,2.0,678,Fully Furnished,yes
,Setapak,Service Residence,3.0,1.0,2.0,926,Partially Furnished,no
,Seputeh,Condominium,2.0,1.0,2.0,756,Partially Furnished,
2018.0,Kepong,Condominium,5.0,1.0,2.0,1500,Not Furnished,yes
,Keramat,Condominium,3.0,1.0,2.0,907,Fully Furnished,
2015.0,Besi,Apartment,2.0,2.0,2.0,731,Fully Furnished,
,Maju,Condominium,3.0,,2.0,1180,Partially Furnished,yes
,Cheras,Condominium,3.0,1.0,2.0,1238,Partially Furnished,no
,Setapak,Service Residence,3.0,1.0,2.0,926,Partially Furnished,no
,Besi,Service Residence,2.0,,2.0,1025,Fully Furnished,yes
,Desa,Apartment,2.0,,2.0,650,Not Furnished,no
,Menjalara,Condominium,4.0,2.0,3.0,1316,Partially Furnished,no
2022.0,Sentul,Service Residence,2.0,2.0,2.0,800,Fully Furnished,
2016.0,Petaling,Service Residence,3.0,2.0,3.0,911,Not Furnished,yes
2019.0,Cheras,Service Residence,2.0,9.0,1.0,595,Partially Furnished,
2015.0,Hilir,Studio,1.0,,1.0,691,Not Furnished,no
,Hilir,Condominium,3.0,1.0,2.0,1000,Fully Furnished,yes
,South,Apartment,2.0,,2.0,555,Not Furnished,no
,Setapak,Service Residence,3.0,1.0,2.0,926,Partially Furnished,
,Setapak,Apartment,3.0,,1.0,653,Partially Furnished,no
2018.0,Kepong,Service Residence,2.0,1.0,1.0,460,Partially Furnished,yes
2020.0,City,Service Residence,2.0,1.0,2.0,1050,Not Furnished,yes
2016.0,Keramat,Condominium,2.0,,2.0,995,Fully Furnished,no
,Jalil,Apartment,2.0,1.0,1.0,726,Not Furnished,yes
2018.0,Melawati,Service Residence,2.0,2.0,2.0,663,Fully Furnished,no
2017.0,Road,Service Residence,3.0,2.0,2.0,909,Fully Furnished,no
2016.0,Setapak,Service Residence,2.0,1.0,2.0,558,Partially Furnished,no
,Desa,Condominium,3.0,1.0,2.0,950,Partially Furnished,
,Jalil,Condominium,3.0,1.0,2.0,1422,Fully Furnished,yes
2007.0,Kepong,Condominium,3.0,1.0,2.0,962,Partially Furnished,
,Segambut,Condominium,3.0,1.0,2.0,1120,Not Furnished,
,Maju,Apartment,3.0,1.0,2.0,850,Partially Furnished,yes
2021.0,Jalil,Condominium,3.0,1.0,2.0,850,Partially Furnished,
2007.0,Bintang,Service Residence,2.0,,2.0,900,Fully Furnished,
2020.0,Sentul,Apartment,3.0,1.0,2.0,876,Fully Furnished,
2006.0,KLCC,Condominium,1.0,,1.0,660,Fully Furnished,no
,Cheras,Apartment,3.0,2.0,2.0,700,Partially Furnished,yes
,Bintang,Condominium,3.0,,2.0,1300,Fully Furnished,
2016.0,Maju,Condominium,4.0,2.0,2.0,1528,Fully Furnished,
,Cheras,Condominium,3.0,,2.0,1000,Partially Furnished,no
,South,Apartment,3.0,,2.0,650,Not Furnished,
,Cheras,Condominium,3.0,2.0,3.0,1010,Partially Furnished,no
2021.0,Jalil,Condominium,3.0,1.0,2.0,800,Fully Furnished,
2018.0,Ampang,Service Residence,2.0,1.0,2.0,589,Fully Furnished,no
,Setapak,Apartment,3.0,,2.0,862,Partially Furnished,
2021.0,Kepong,Service Residence,3.0,2.0,2.0,1136,Partially Furnished,yes
2019.0,Hilir,Service Residence,2.0,1.0,1.0,697,Fully Furnished,no
,Melawati,Apartment,3.0,1.0,2.0,856,Partially Furnished,
,Kuching,Service Residence,3.0,1.0,2.0,1015,Partially Furnished,yes
,South,Apartment,1.0,,1.0,495,Fully Furnished,yes
,ParkCity,Condominium,3.0,1.0,2.0,862,Partially Furnished,no
,Brickfields,Condominium,3.0,1.0,2.0,900,Fully Furnished,yes
2011.0,Titiwangsa,Condominium,2.0,,1.0,600,Fully Furnished,yes
,Lama,Flat,3.0,,2.0,1100,Not Furnished,no
,Setapak,Condominium,3.0,1.0,2.0,850,Not Furnished,yes
,Ismail,Condominium,3.0,1.0,2.0,920,Not Furnished,no
,Ipoh,Condominium,3.0,1.0,2.0,1100,Partially Furnished,no
2009.0,Sentul,Condominium,3.0,1.0,2.0,850,Partially Furnished,
,Cheras,Condominium,3.0,1.0,2.0,1134,Not Furnished,
,KLCC,Service Residence,2.0,1.0,2.0,990,Fully Furnished,no
2013.0,KLCC,Service Residence,1.0,,2.0,800,Fully Furnished,
2020.0,Jalil,Condominium,3.0,2.0,3.0,1100,Fully Furnished,yes
2021.0,Setapak,Condominium,3.0,1.0,2.0,800,Not Furnished,yes
2023.0,Cheras,Condominium,4.0,2.0,3.0,1000,Partially Furnished,yes
2021.0,KLCC,Service Residence,2.0,1.0,2.0,859,Fully Furnished,
,Jalil,Apartment,3.0,,2.0,800,Fully Furnished,
,Petaling,Service Residence,3.0,2.0,2.0,958,Partially Furnished,no
,South,Condominium,3.0,,2.0,1100,Partially Furnished,no
,Dutamas,Service Residence,3.0,3.0,2.0,850,Fully Furnished,no
2016.0,Keramat,Condominium,2.0,2.0,2.0,995,Fully Furnished,yes
2021.0,Cheras,Service Residence,2.0,1.0,2.0,680,Partially Furnished,yes
2019.0,Setapak,Apartment,3.0,1.0,2.0,928,Partially Furnished,yes
2017.0,Setapak,Condominium,3.0,2.0,2.0,908,Fully Furnished,
,Kiara,Condominium,3.0,2.0,2.0,1015,Fully Furnished,no
,Kuching,Service Residence,2.0,1.0,1.0,700,Fully Furnished,yes
2010.0,Cheras,Condominium,2.0,,2.0,755,Fully Furnished,
,Besi,Condominium,3.0,2.0,2.0,825,Partially Furnished,
2004.0,Kiara,Condominium,4.0,2.0,3.0,1597,Partially Furnished,
,Cheras,Flat,3.0,,2.0,650,Not Furnished,
2021.0,Jalil,Service Residence,2.0,1.0,2.0,933,Fully Furnished,yes
2007.0,Segambut,Condominium,3.0,1.0,2.0,1170,Fully Furnished,no
2019.0,Kepong,Condominium,3.0,2.0,2.0,1100,Fully Furnished,no
2013.0,Road,Condominium,1.0,,1.0,350,Fully Furnished,no
,Setapak,Condominium,2.0,1.0,2.0,900,Not Furnished,no
,Kiara,Service Residence,1.0,1.0,1.0,494,Not Furnished,no
,Ipoh,Apartment,2.0,,1.0,600,Partially Furnished,yes
2017.0,Maju,Apartment,3.0,1.0,2.0,800,Fully Furnished,yes
,Setiawangsa,Condominium,3.0,2.0,2.0,1200,Partially Furnished,no
2017.0,Sentul,Service Residence,3.0,2.0,2.0,936,Fully Furnished,yes
2021.0,Setapak,Apartment,4.0,2.0,2.0,1000,Not Furnished,no
,Jalil,Apartment,3.0,2.0,2.0,800,Not Furnished,yes
,Kiara,Condominium,1.0,1.0,1.0,120,Not Furnished,
2017.0,Road,Service Residence,3.0,1.0,2.0,933,Fully Furnished,no
2013.0,Cheras,Service Residence,3.0,,2.0,936,Fully Furnished,
2020.0,Kepong,Apartment,3.0,1.0,2.0,825,Fully Furnished,yes
2010.0,Setapak,Condominium,4.0,1.0,2.0,1550,Partially Furnished,yes
,City,Condominium,2.0,1.0,2.0,1278,Fully Furnished,no
2016.0,Setapak,Condominium,3.0,1.0,2.0,850,Partially Furnished,no
2007.0,Maju,Condominium,3.0,1.0,2.0,1250,Fully Furnished,yes
,Kepong,Flat,3.0,,2.0,738,Not Furnished,
1998.0,Cheras,Condominium,3.0,1.0,2.0,960,Fully Furnished,
1993.0,Kiara,Apartment,3.0,1.0,2.0,1300,Fully Furnished,yes
,Cheras,Condominium,3.0,1.0,2.0,1200,Partially Furnished,yes
2021.0,Cheras,Service Residence,2.0,1.0,2.0,650,Partially Furnished,yes
,Setapak,Apartment,3.0,,2.0,850,Partially Furnished,
2022.0,Setapak,Service Residence,3.0,2.0,2.0,1000,Partially Furnished,yes
2019.0,Kepong,Condominium,3.0,2.0,2.0,1100,Partially Furnished,
2020.0,Sentul,Apartment,3.0,1.0,2.0,875,Not Furnished,yes
2015.0,Ampang,Service Residence,2.0,1.0,2.0,1000,Fully Furnished,no
2017.0,Cheras,Service Residence,3.0,1.0,2.0,1050,Fully Furnished,no
2019.0,Kepong,Condominium,3.0,2.0,2.0,1100,Not Furnished,no
2018.0,City,Service Residence,1.0,,1.0,320,Fully Furnished,yes
2021.0,Cheras,Service Residence,3.0,1.0,2.0,819,Partially Furnished,no
2020.0,Cheras,Service Residence,2.0,1.0,1.0,807,Fully Furnished,yes
,Petaling,Apartment,3.0,,2.0,850,Partially Furnished,no
,Keramat,Service Residence,2.0,1.0,2.0,775,Fully Furnished,no
2019.0,Keramat,Condominium,3.0,2.0,2.0,1005,Fully Furnished,yes
2007.0,Ampang,Apartment,3.0,1.0,2.0,871,Partially Furnished,no
1999.0,Cheras,Condominium,3.0,,2.0,920,Partially Furnished,yes
,Jalil,Condominium,3.0,2.0,3.0,1250,Partially Furnished,yes
2013.0,Kuching,Condominium,4.0,2.0,3.0,1800,Fully Furnished,no
,Titiwangsa,Service Residence,2.0,1.0,1.0,710,Fully Furnished,yes
2000.0,Desa,Condominium,3.0,1.0,2.0,938,Partially Furnished,no
2013.0,Cheras,Condominium,3.0,2.0,2.0,920,Fully Furnished,
,Cheras,Flat,3.0,,2.0,667,Partially Furnished,yes
,Cheras,Condominium,3.0,1.0,2.0,748,Partially Furnished,
2022.0,Desa,Condominium,3.0,2.0,2.0,988,Fully Furnished,yes
2021.0,Keramat,Apartment,3.0,1.0,2.0,800,Not Furnished,yes
,Cheras,Condominium,2.0,1.0,2.0,1100,Fully Furnished,no
,Bangsar,Condominium,3.0,1.0,3.0,1650,Fully Furnished,
2001.0,Cheras,Condominium,3.0,,2.0,926,Partially Furnished,yes
,Desa,Condominium,3.0,2.0,2.0,850,Partially Furnished,yes
,Kepong,Apartment,3.0,1.0,2.0,650,Not Furnished,no
2018.0,Segambut,Apartment,2.0,1.0,2.0,713,Fully Furnished,no
,South,Condominium,3.0,1.0,2.0,900,Not Furnished,yes
,Cheras,Condominium,3.0,1.0,2.0,857,Partially Furnished,yes
2005.0,Maju,Condominium,3.0,1.0,2.0,1150,Partially Furnished,yes
2016.0,Damansara,Condominium,4.0,2.0,3.0,1610,Partially Furnished,
2015.0,Pandan,Service Residence,3.0,2.0,2.0,1350,Fully Furnished,yes
,Setapak,Apartment,2.0,1.0,1.0,581,Partially Furnished,yes
2021.0,Cheras,Service Residence,3.0,,2.0,819,Partially Furnished,yes
,Seputeh,Apartment,2.0,,2.0,970,Fully Furnished,yes
,Sentul,Flat,2.0,,1.0,570,Not Furnished,yes
2020.0,Keramat,Condominium,3.0,1.0,2.0,926,Not Furnished,yes
,Indah,Apartment,3.0,1.0,2.0,1000,Fully Furnished,yes
1998.0,Cheras,Condominium,3.0,1.0,2.0,800,Partially Furnished,yes
2018.0,Setapak,Condominium,3.0,1.0,2.0,900,Fully Furnished,
2009.0,Bangsar,Condominium,4.0,2.0,4.0,1905,Fully Furnished,yes
,City,Condominium,1.0,1.0,1.0,850,Fully Furnished,no
,Cheras,Condominium,3.0,1.0,2.0,867,Partially Furnished,yes
2021.0,Cheras,Service Residence,2.0,1.0,2.0,686,Fully Furnished,yes
,Cheras,Condominium,3.0,1.0,2.0,1000,Partially Furnished,yes
,Kepong,Apartment,3.0,,2.0,750,Not Furnished,
2002.0,Cheras,Apartment,3.0,1.0,2.0,720,Partially Furnished,yes
,Cheras,Condominium,3.0,2.0,2.0,1050,Partially Furnished,
2020.0,Cheras,Service Residence,2.0,2.0,2.0,1012,Fully Furnished,
,Maju,Flat,2.0,1.0,1.0,540,Not Furnished,yes
2008.0,Ipoh,Condominium,3.0,2.0,2.0,1200,Fully Furnished,
,Kepong,Apartment,3.0,1.0,2.0,850,Not Furnished,
2015.0,Segambut,Condominium,3.0,2.0,2.0,1019,Fully Furnished,
,Jalil,Condominium,2.0,2.0,1.0,590,Not Furnished,no
,OUG,Service Residence,3.0,,2.0,950,Partially Furnished,
2016.0,Setapak,Condominium,3.0,1.0,2.0,850,Fully Furnished,
2015.0,City,Service Residence,1.0,,1.0,495,Fully Furnished,yes
2017.0,Dutamas,Condominium,3.0,2.0,2.0,1250,Partially Furnished,no
2007.0,Setapak,Condominium,3.0,1.0,2.0,1076,Fully Furnished,
2009.0,Kepong,Apartment,3.0,1.0,2.0,948,Partially Furnished,no
,Cheras,Apartment,3.0,,2.0,850,Not Furnished,
2003.0,Setapak,Condominium,3.0,1.0,2.0,1000,Partially Furnished,
,Sentul,Flat,2.0,1.0,1.0,600,Partially Furnished,yes
,Setapak,Apartment,2.0,,2.0,588,Not Furnished,
,Road,Apartment,3.0,1.0,2.0,780,Partially Furnished,yes
,Titiwangsa,Service Residence,2.0,1.0,1.0,710,Fully Furnished,yes
2019.0,Gombak,Service Residence,3.0,2.0,2.0,924,Fully Furnished,
2020.0,Pantai,Apartment,3.0,,2.0,810,Partially Furnished,no
2010.0,Cheras,Condominium,3.0,1.0,2.0,755,Fully Furnished,
2004.0,Kuching,Condominium,3.0,1.0,2.0,1050,Fully Furnished,no
2023.0,Cheras,Condominium,4.0,2.0,2.0,1000,Fully Furnished,
,Cheras,Apartment,3.0,,2.0,650,Fully Furnished,
2016.0,Road,Condominium,3.0,1.0,2.0,1202,Partially Furnished,no
2006.0,Sentul,Apartment,3.0,1.0,2.0,1065,Fully Furnished,
2021.0,Sentul,Service Residence,4.0,2.0,2.0,1001,Partially Furnished,no
1996.0,Cheras,Condominium,3.0,1.0,2.0,1109,Fully Furnished,yes
,Menjalara,Apartment,3.0,2.0,2.0,1180,Fully Furnished,no
,Ipoh,Condominium,4.0,2.0,3.0,1500,Partially Furnished,
2017.0,Sentul,Condominium,2.0,,2.0,900,Fully Furnished,yes
2021.0,Sentul,Service Residence,3.0,2.0,2.0,850,Fully Furnished,yes
,Kepong,Apartment,3.0,,2.0,750,Partially Furnished,no
2007.0,Setapak,Condominium,3.0,1.0,2.0,1076,Fully Furnished,
2017.0,Cheras,Condominium,3.0,1.0,2.0,825,Partially Furnished,yes
2013.0,KLCC,Service Residence,1.0,,2.0,800,Fully Furnished,yes
,Sentul,Condominium,3.0,1.0,2.0,800,Partially Furnished,
2014.0,Cheras,Condominium,3.0,2.0,2.0,865,Fully Furnished,no
,Maju,Apartment,3.0,1.0,2.0,850,Partially Furnished,yes
2016.0,Damansara,Condominium,3.0,2.0,3.0,1610,Fully Furnished,
2020.0,Sentul,Service Residence,3.0,1.0,2.0,900,Partially Furnished,no
,Cheras,Apartment,3.0,1.0,2.0,830,Partially Furnished,
,KLCC,Service Residence,1.0,,1.0,450,Fully Furnished,yes
2020.0,Pantai,Apartment,3.0,1.0,2.0,810,Partially Furnished,no
,Hilir,Condominium,4.0,2.0,4.0,1632,Partially Furnished,
,Cheras,Service Residence,2.0,,2.0,850,Fully Furnished,yes
,Cheras,Condominium,3.0,2.0,2.0,850,Fully Furnished,no
2021.0,Sentul,Service Residence,3.0,1.0,2.0,850,Partially Furnished,no
1988.0,Desa,Condominium,3.0,2.0,2.0,1267,Fully Furnished,
2011.0,Petaling,Condominium,3.0,1.0,2.0,1297,Fully Furnished,yes
2022.0,Setapak,Condominium,4.0,3.0,2.0,1100,Partially Furnished,yes
2009.0,Kepong,Apartment,3.0,1.0,2.0,958,Not Furnished,yes
2007.0,Hartamas,Service Residence,1.0,,1.0,500,Fully Furnished,
2019.0,Pantai,Condominium,3.0,2.0,3.0,1360,Fully Furnished,yes
2015.0,Ampang,Service Residence,1.0,1.0,1.0,520,Fully Furnished,no
2010.0,Melawati,Condominium,2.0,,2.0,1206,Fully Furnished,
2017.0,Setapak,Condominium,3.0,2.0,3.0,1441,Fully Furnished,
,Besi,Condominium,3.0,1.0,2.0,925,Not Furnished,no
,KLCC,Service Residence,2.0,2.0,2.0,871,Fully Furnished,
2020.0,Keramat,Condominium,3.0,2.0,2.0,926,Partially Furnished,no
2007.0,Segambut,Condominium,3.0,1.0,2.0,1049,Partially Furnished,no
2020.0,Menjalara,Service Residence,2.0,1.0,1.0,510,Fully Furnished,no
2020.0,Keramat,Condominium,4.0,2.0,2.0,1184,Fully Furnished,yes
,Jalil,Apartment,3.0,,2.0,1080,Not Furnished,
2013.0,Kuching,Condominium,3.0,1.0,2.0,1470,Fully Furnished,no
,Setapak,Service Residence,3.0,1.0,2.0,900,Partially Furnished,
2005.0,Cheras,Condominium,3.0,1.0,2.0,1010,Fully Furnished,
2020.0,Jalil,Condominium,3.0,,2.0,960,Partially Furnished,
2014.0,Sentul,Condominium,3.0,1.0,2.0,1130,Partially Furnished,yes
2018.0,Ampang,Service Residence,2.0,1.0,2.0,800,Fully Furnished,yes
,Sentul,Condominium,3.0,,2.0,800,Fully Furnished,yes
,Lama,Apartment,3.0,1.0,2.0,932,Not Furnished,yes
2017.0,Maju,Apartment,4.0,1.0,2.0,850,Fully Furnished,yes
,Besi,Service Residence,3.0,2.0,2.0,1200,Partially Furnished,yes
,Cheras,Condominium,3.0,1.0,2.0,1025,Fully Furnished,yes
,KLCC,Condominium,2.0,,2.0,705,Fully Furnished,
2019.0,Perdana,Apartment,1.0,1.0,1.0,450,Fully Furnished,no
2014.0,Sentul,Condominium,3.0,,2.0,1130,Partially Furnished,
,Cheras,Condominium,3.0,,2.0,1002,Fully Furnished,yes
,City,Condominium,2.0,1.0,2.0,1277,Fully Furnished,
,Bintang,Condominium,2.0,1.0,2.0,775,Fully Furnished,yes
,Kepong,Apartment,3.0,1.0,2.0,825,Partially Furnished,
,Petaling,Apartment,3.0,1.0,2.0,892,Not Furnished,no
,Jalil,Condominium,3.0,,2.0,1100,Fully Furnished,
,Desa,Apartment,2.0,,1.0,600,Not Furnished,
2021.0,Kepong,Apartment,2.0,2.0,2.0,866,Fully Furnished,yes
2023.0,Cheras,Condominium,4.0,2.0,2.0,1030,Fully Furnished,no
2020.0,Kepong,Apartment,3.0,2.0,3.0,1072,Fully Furnished,yes
2019.0,Road,Service Residence,4.0,2.0,2.0,1094,Fully Furnished,no
,Petaling,Condominium,3.0,2.0,3.0,914,Fully Furnished,
,Jalil,Apartment,3.0,1.0,2.0,850,Partially Furnished,yes
2007.0,Setapak,Condominium,3.0,,2.0,1100,Partially Furnished,yes
,Desa,Condominium,3.0,1.0,2.0,850,Partially Furnished,no
2019.0,Pantai,Condominium,3.0,2.0,2.0,1200,Fully Furnished,
,Pandan,Service Residence,2.0,,2.0,1087,Fully Furnished,no
2019.0,Hilir,Service Residence,2.0,1.0,1.0,697,Fully Furnished,no
,Setapak,Service Residence,2.0,,2.0,900,Fully Furnished,no
,Sentul,Service Residence,3.0,1.0,2.0,850,Fully Furnished,no
,City,Condominium,1.0,,1.0,720,Fully Furnished,
,Setapak,Condominium,3.0,1.0,2.0,900,Partially Furnished,
2021.0,Cheras,Service Residence,2.0,1.0,2.0,850,Fully Furnished,yes
2020.0,Sentul,Service Residence,3.0,1.0,2.0,850,Partially Furnished,no
2016.0,Lama,Condominium,3.0,,2.0,935,Fully Furnished,yes
2015.0,Road,Condominium,3.0,2.0,2.0,1210,Partially Furnished,yes
,Kepong,Service Residence,3.0,2.0,2.0,1160,Partially Furnished,yes
2009.0,Kepong,Apartment,3.0,1.0,2.0,948,Not Furnished,no
2007.0,Setapak,Condominium,3.0,1.0,2.0,1100,Fully Furnished,yes
,Petaling,Condominium,3.0,2.0,2.0,960,Fully Furnished,yes
,Kiara,Condominium,2.0,2.0,1.0,821,Fully Furnished,yes
2021.0,Kepong,Apartment,2.0,1.0,2.0,872,Fully Furnished,yes
,Hartamas,Service Residence,2.0,1.0,2.0,1150,Fully Furnished,no
,Setapak,Apartment,4.0,1.0,2.0,1400,Partially Furnished,
1985.0,Desa,Condominium,2.0,1.0,2.0,1050,Partially Furnished,no
,Cheras,Condominium,3.0,2.0,2.0,1000,Partially Furnished,no
2020.0,Keramat,Condominium,4.0,2.0,2.0,1184,Fully Furnished,yes
2017.0,Setapak,Condominium,4.0,2.0,3.0,1500,Partially Furnished,
,Maju,Flat,2.0,,1.0,580,Not Furnished,yes
,Maju,Condominium,3.0,1.0,2.0,890,Partially Furnished,yes
,KLCC,Service Residence,1.0,1.0,1.0,657,Fully Furnished,no
2022.0,Desa,Condominium,3.0,2.0,2.0,925,Partially Furnished,yes
,Pandan,Condominium,1.0,,1.0,800,Fully Furnished,no
2025.0,Cheras,Condominium,2.0,2.0,2.0,893,Partially Furnished,no
2007.0,Hartamas,Service Residence,1.0,,1.0,640,Fully Furnished,no
2025.0,Cheras,Condominium,2.0,2.0,2.0,893,Partially Furnished,
,Bintang,Condominium,2.0,1.0,2.0,1330,Fully Furnished,no
2021.0,Setapak,Condominium,3.0,1.0,2.0,800,Partially Furnished,yes
2021.0,Lama,Condominium,3.0,1.0,2.0,1200,Partially Furnished,yes
,Cheras,Flat,3.0,,1.0,550,Not Furnished,
2009.0,Ipoh,Condominium,2.0,1.0,2.0,900,Fully Furnished,yes
,Road,Condominium,2.0,1.0,2.0,725,Fully Furnished,
,Ampang,Condominium,3.0,,2.0,980,Partially Furnished,
1988.0,Pantai,Condominium,2.0,1.0,2.0,1000,Partially Furnished,yes
,Kepong,Apartment,3.0,1.0,2.0,655,Not Furnished,no
2015.0,Pandan,Service Residence,3.0,2.0,2.0,1350,Fully Furnished,yes
,Setapak,Service Residence,2.0,2.0,2.0,855,Fully Furnished,
2006.0,Setapak,Condominium,4.0,1.0,2.0,1272,Fully Furnished,yes
2019.0,Besi,Condominium,3.0,1.0,2.0,839,Fully Furnished,
2002.0,Cheras,Apartment,3.0,1.0,2.0,750,Partially Furnished,yes
2020.0,Seputeh,Service Residence,3.0,1.0,2.0,667,Fully Furnished,yes
2012.0,Kiara,Service Residence,2.0,1.0,1.0,688,Fully Furnished,no
